"customerId,contractId,geozone,teamcode,projectcode,buildduration"
"2343225,2345,us_east,RedTeam,ProjectApple,3445s"
"1223456,2345,us_west,BlueTeam,ProjectBanana,2211s"
"3244332,2346,eu_west,YellowTeam3,ProjectCarrot,4322s"
"1233456,2345,us_west,BlueTeam,ProjectDate,2221s"
"3244132,2346,eu_west,YellowTeam3,ProjectEgg,4122s"
"5678123,2347,us_east,GreenTeam,ProjectFig,3210s"
"7890123,2347,us_west,BlueTeam,ProjectGrape,1987s"
"2345890,2348,eu_west,YellowTeam3,ProjectHoneydew,4398s"
"1234590,2345,us_east,RedTeam,ProjectApple,3490s"
"1123456,2349,us_west,BlueTeam,ProjectIvy,2089s"
